DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
0.0,0,Full-time,36,10.0,0.4,"$25,000-49,999",10.0,0.0,0.0,2416.666667,0.0,0.0,1,MN,1.0,0,0.9,0.104,4000,0.12511,1,0.094,129.82,4,7.0,10474.0,1.0,145,0.29,7226.0,10.0,200.0
11.0,0,Employed,36,34.0,0.11,"$1-24,999",11.0,0.0,542.0,1500.0,2.0,1.0,1,OH,3.0,0,0.63,0.2712,4000,0.31032,1,0.2612,163.56,3,4.0,12323.0,0.0,1,0.37,1677.0,13.0,60.0
0.0,1,Employed,60,25.0,0.8,"$100,000+",10.0,0.0,0.0,10500.0,0.0,0.0,1,CA,9.0,1,1.0,0.1499,25000,0.17317,14,0.1399,594.62,1,3.0,100.0,0.0,417,0.13,400.0,12.0,15.0
0.0,0,Full-time,36,58.0,0.09,"$100,000+",4.0,0.0,0.0,8333.333333,0.0,0.0,1,CA,1.0,0,1.0,0.1505,15000,0.17221,3,0.1405,520.35,2,3.0,47933.0,1.0,496,0.12,5067.0,5.0,90.0
0.0,0,Employed,60,18.0,0.39,"$50,000-74,999",38.0,0.0,0.0,4583.333333,0.0,0.0,1,PA,6.0,0,1.0,0.1655,15000,0.18938,1,0.1555,369.17,23,29.0,18532.0,1.0,1,0.49,16229.0,47.0,723.0
0.0,0,Employed,12,16.0,0.56,"$100,000+",16.0,0.0,0.0,9417.166667,0.0,0.0,1,IL,6.0,1,0.87,0.0735,5000,0.11066,19,0.0635,0.0,4,5.0,10458.0,0.0,36,0.14,13642.0,16.0,402.0
0.0,1,Full-time,36,35.0,0.93,"$75,000-99,999",45.0,4.0,238.0,6416.666667,1.0,0.0,1,IL,21.0,0,0.97,0.187,3200,0.19429,0,0.172,116.81,14,16.0,3589.0,1.0,105,0.52,47795.0,50.0,1728.0
0.0,0,Full-time,36,12.0,0.05,"$100,000+",26.0,0.0,0.0,9833.333333,0.0,0.0,1,SC,6.0,1,0.96,0.0785,17000,0.08191,3,0.0685,531.54,6,6.0,26969.0,2.0,449,0.11,1532.0,28.0,25.0
0.0,0,Employed,36,55.0,0.95,"$50,000-74,999",9.0,1.0,0.0,4833.333333,0.0,0.0,1,CA,3.0,0,0.33,0.2487,7500,0.28728,1,0.2387,297.68,5,6.0,253.0,1.0,11,0.18,6108.0,9.0,231.0
6.0,0,Employed,60,67.0,0.48,"$25,000-49,999",26.0,1.0,0.0,3750.0,0.0,1.0,1,OH,4.0,0,1.0,0.1752,6000,0.19907,1,0.1652,150.8,13,12.0,12041.0,0.0,49,0.18,16216.0,28.0,518.0
0.0,0,Employed,36,398.0,0.6,"$50,000-74,999",37.0,1.0,0.0,5000.0,0.0,0.0,1,TX,5.0,0,0.97,0.173,12000,0.20984,1,0.163,429.63,21,23.0,37937.0,2.0,1,0.55,64329.0,39.0,1502.0
27.0,0,Employed,60,5.0,0.42,"$75,000-99,999",13.0,0.0,0.0,6667.0,0.0,0.0,1,WA,0.0,1,0.76,0.1314,15000,0.15425,1,0.1214,342.37,5,9.0,3538.0,2.0,1,0.17,2670.0,16.0,79.0
0.0,0,Employed,36,17.0,0.99,"$25,000-49,999",35.0,1.0,0.0,3750.0,0.0,0.0,1,FL,2.0,1,1.0,0.3177,3000,0.35797,2,0.3077,130.28,8,22.0,328.0,1.0,57,0.67,45625.0,53.0,1121.0
5.0,0,Full-time,36,81.0,0.0,"$25,000-49,999",10.0,0.0,1409.0,2708.333333,2.0,0.0,1,FL,3.0,1,0.7,0.35,1500,0.37733,6,0.34,67.85,0,5.0,0.0,1.0,30,0.24,0.0,20.0,0.0
0.0,0,Full-time,36,19.0,0.73,"$75,000-99,999",35.0,9.0,0.0,7500.0,0.0,0.0,1,CA,22.0,0,0.88,0.271,2551,0.28646,0,0.261,104.28,12,14.0,5611.0,3.0,44,0.29,17659.0,43.0,627.0
0.0,0,Employed,60,147.0,0.92,"$25,000-49,999",21.0,1.0,0.0,3250.0,0.0,1.0,1,MA,4.0,0,0.95,0.2045,10000,0.22908,1,0.1945,267.45,7,10.0,670.0,0.0,1,0.25,8481.0,25.0,349.0
0.0,0,Employed,36,48.0,0.46,"$50,000-74,999",17.0,0.0,0.0,5416.666667,0.0,0.0,1,IL,0.0,0,0.88,0.0839,9000,0.09736,1,0.0739,283.65,3,6.0,9675.0,0.0,120,0.14,8743.0,20.0,232.0
0.0,0,Employed,36,36.0,1.0,"$100,000+",27.0,0.0,0.0,14937.5,0.0,0.0,1,NJ,7.0,1,1.0,0.198,7456,0.2354,13,0.188,276.33,8,12.0,440.0,0.0,2,0.17,56031.0,27.0,1332.0
41.0,0,Self-employed,36,83.0,0.25,"$25,000-49,999",21.0,0.0,0.0,2500.0,0.0,1.0,0,CT,2.0,0,0.54,0.2492,2000,0.2878,13,0.2392,79.44,4,4.0,20724.0,1.0,38,0.2768534108651229,7276.0,33.0,132.0
0.0,0,Employed,36,28.0,0.8,"$100,000+",29.0,0.0,0.0,9583.333333,0.0,0.0,1,GA,1.0,1,1.0,0.0809,20000,0.09434,1,0.0709,627.56,9,12.0,8983.0,0.0,1,0.18,36766.0,32.0,718.0
28.0,0,Full-time,36,23.0,0.61,"$75,000-99,999",30.0,0.0,0.0,7291.666667,0.0,2.0,1,IL,4.0,0,0.54,0.35,2000,0.37453,1,0.34,54.11,3,4.0,6093.0,0.0,12,0.09,9707.0,37.0,64.0
22.0,1,Self-employed,36,48.0,0.01,"$50,000-74,999",29.0,0.0,0.0,5333.333333,0.0,1.0,0,MO,4.0,1,0.72,0.1099,15000,0.13799,3,0.0999,491.01,3,8.0,2957.0,0.0,285,0.2768534108651229,43.0,32.0,65.0
14.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,233.333333,1.0,0.0,1,OK,0.0,0,0.8866415959049037,0.29,4000,0.29776,0,0.285,167.62,3,9.28662555815437,11220.77701497778,0.0,29,5.56,8587.0,5.0,538.0
23.0,0,Employed,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,2596.666667,18.0,0.0,1,GA,4.0,0,0.8866415959049037,0.25,3100,0.25757,0,0.245,123.26,0,9.28662555815437,11220.77701497778,0.0,26,0.19,8587.0,22.0,0.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,3.0,0.0,3858.333333,0.0,0.0,1,MI,4.0,0,0.8866415959049037,0.1485,10000,0.15562,0,0.1435,342.3,0,9.28662555815437,11220.77701497778,3.0,237,0.09,8587.0,2.0,0.0
0.0,0,Employed,36,11.0,0.84,"$75,000-99,999",30.0,2.0,0.0,6666.666667,0.0,0.0,1,FL,6.0,0,0.86,0.2639,4000,0.30285,1,0.2539,161.99,5,8.0,1962.0,1.0,67,0.22,11063.0,32.0,309.0
0.0,0,Employed,36,169.0,0.82,"$25,000-49,999",24.0,0.0,0.0,3500.0,0.0,0.0,1,VA,0.0,0,0.95,0.1774,3000,0.21434,1,0.1674,108.07,12,11.0,2576.0,0.0,4,0.32,17543.0,28.0,695.0
0.0,0,Employed,60,151.0,0.42,"$50,000-74,999",46.0,1.0,0.0,5630.25,0.0,0.0,1,NH,1.0,1,1.0,0.1535,15000,0.17685,1,0.1435,359.61,8,11.0,12990.0,1.0,1,0.37,9734.0,48.0,295.0
0.0,0,Other,36,52.0,0.26,"$25,000-49,999",24.0,0.0,0.0,2833.333333,0.0,0.0,1,CA,5.0,0,1.0,0.0999,8000,0.12782,1,0.0899,258.1,11,11.0,17134.0,0.0,66,0.37,6249.0,25.0,339.0
0.0,0,Employed,36,131.0,0.82,"$75,000-99,999",5.0,3.0,0.0,6666.666667,0.0,0.0,1,NY,8.0,1,1.0,0.3058,4000,0.34577,7,0.2958,171.08,2,3.0,900.0,2.0,43,0.06,5547.0,5.0,204.0
12.0,0,Employed,36,32.0,0.14,"$100,000+",32.0,3.0,0.0,15083.333333,0.0,0.0,1,OH,5.0,1,0.93,0.1249,18000,0.15324,2,0.1149,602.08,3,7.0,17013.0,4.0,339,0.13,2987.0,38.0,91.0
0.0,0,Other,36,25.0,0.67,"$75,000-99,999",61.0,6.0,0.0,7083.333333,0.0,0.0,1,NJ,12.0,1,1.0,0.2304,5000,0.26855,1,0.2204,193.65,19,23.0,82360.0,4.0,62,0.5,173646.0,78.0,2334.0
0.0,0,Retired,36,91.0,0.25,"$1-24,999",7.0,0.0,0.0,1868.0,0.0,1.0,1,CA,1.0,0,0.71,0.3435,1000,0.40679,1,0.3335,44.87,1,3.0,2760.0,0.0,18,0.57,940.0,26.0,31.0
0.0,0,Full-time,36,25.0,0.36,"$25,000-49,999",10.0,1.0,0.0,2916.666667,0.0,0.0,1,AZ,8.0,0,0.9,0.275,7000,0.31053,7,0.265,287.66,3,6.0,5992.0,0.0,216,0.16,3458.0,10.0,36.0
3.0,0,Full-time,36,22.0,0.85,"$25,000-49,999",7.0,0.0,0.0,3000.0,0.0,0.0,1,MN,2.0,0,0.71,0.15,2500,0.15713,0,0.14,85.23,4,5.0,667.0,0.0,76,0.14,4075.0,19.0,142.0
0.0,0,Employed,36,82.0,0.92,"$100,000+",24.0,0.0,0.0,10666.666667,0.0,1.0,1,CA,4.0,1,0.88,0.1979,10000,0.2353,1,0.1879,370.57,15,18.0,931.0,0.0,1,0.23,12523.0,27.0,612.0
0.0,0,Employed,36,3.0,0.09,"$50,000-74,999",11.0,1.0,0.0,4333.333333,0.0,0.0,1,CA,2.0,0,1.0,0.0819,3000,0.09534,1,0.0719,94.27,3,8.0,37242.0,0.0,1,0.07,4058.0,20.0,55.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,7083.333333,0.0,0.0,1,WA,4.0,1,0.8866415959049037,0.08,3001,0.08684,0,0.075,94.04,3,9.28662555815437,11220.77701497778,0.0,88,0.07,8587.0,20.0,145.0
0.0,0,Full-time,36,135.0,0.37,"$25,000-49,999",19.0,0.0,0.0,3833.333333,0.0,1.0,1,FL,0.0,1,1.0,0.092,4000,0.11296,6,0.082,127.57,9,11.0,13475.0,1.0,108,0.15,11583.0,46.0,357.0
0.0,0,Employed,60,222.0,0.63,"$75,000-99,999",37.0,0.0,0.0,6833.333333,0.0,0.0,1,NY,3.0,1,1.0,0.1819,10000,0.20593,1,0.1719,254.97,15,21.0,42211.0,0.0,11,0.44,76210.0,46.0,2003.0
9.0,0,Employed,36,413.0,0.78,"$100,000+",30.0,1.0,0.0,9333.333333,0.0,0.0,1,PA,2.0,1,0.51,0.3177,4000,0.35797,7,0.3077,173.71,4,7.0,1461.0,1.0,60,0.17,38391.0,44.0,748.0
0.0,0,Self-employed,36,288.0,0.77,"$50,000-74,999",12.0,0.0,150.0,5000.0,1.0,0.0,0,FL,1.0,1,0.91,0.2346,4000,0.27285,3,0.2246,155.8,7,8.0,2828.0,0.0,39,0.2768534108651229,10487.0,13.0,273.0
4.0,0,Employed,60,3.0,0.75,"$25,000-49,999",21.0,0.0,0.0,3333.333333,0.0,1.0,1,MN,8.0,0,0.8,0.1875,7600,0.21166,1,0.1775,196.1,9,8.0,1603.0,0.0,1,0.24,6043.0,25.0,247.0
0.0,0,Self-employed,36,139.0,0.73,$0,23.0,0.0,0.0,0.0,0.0,0.0,0,MI,1.0,0,1.0,0.19,24000,0.1973,0,0.18,879.74,12,11.0,22228.0,0.0,335,0.2768534108651229,61372.0,24.0,1434.0
0.0,0,Employed,60,37.0,0.65,"$25,000-49,999",9.0,1.0,0.0,3750.0,0.0,0.0,1,IL,4.0,0,1.0,0.2769,10000,0.30337,14,0.2669,309.49,7,9.0,5089.0,1.0,100,0.27,13252.0,11.0,333.0
0.0,0,Employed,60,156.0,0.61,"$50,000-74,999",25.0,0.0,0.0,5416.666667,0.0,0.0,1,CT,2.0,1,0.96,0.2024,10000,0.22693,1,0.1924,266.28,12,17.0,17263.0,0.0,1,0.43,28760.0,25.0,724.0
0.0,0,Employed,60,53.0,0.55,"$25,000-49,999",15.0,0.0,0.0,4000.0,0.0,0.0,1,TN,4.0,1,1.0,0.2085,15000,0.23318,2,0.1985,404.54,10,11.0,2393.0,2.0,194,0.22,8288.0,33.0,325.0
0.0,0,Employed,60,15.0,0.51,"$50,000-74,999",14.0,2.0,0.0,5583.333333,0.0,0.0,1,CA,5.0,1,1.0,0.2284,15000,0.25359,15,0.2184,421.48,3,6.0,2567.0,0.0,195,0.19,2683.0,16.0,102.0
7.0,0,Employed,60,12.0,0.0,"$50,000-74,999",43.0,3.0,14194.0,5166.666667,8.0,1.0,1,WI,15.0,1,0.79,0.3304,4000,0.35838,1,0.3204,136.98,1,4.0,500.0,0.0,11,0.04,0.0,54.0,0.0
0.0,0,Employed,36,25.0,0.84,"$25,000-49,999",4.0,4.0,0.0,2500.0,0.0,0.0,1,NJ,8.0,0,1.0,0.3125,3000,0.34887,1,0.3025,129.42,2,2.0,98.0,0.0,1,0.1,527.0,4.0,50.0
0.0,0,Employed,60,27.0,0.86,"$50,000-74,999",21.0,0.0,0.0,5143.0,0.0,0.0,1,NY,1.0,1,0.95,0.1159,20000,0.13864,1,0.1059,440.76,3,5.0,1932.0,0.0,1,0.21,12768.0,23.0,424.0
0.0,0,Self-employed,36,6.0,0.93,"$1-24,999",13.0,1.0,0.0,1250.0,0.0,0.0,0,NY,2.0,0,0.92,0.2394,4000,0.27776,1,0.2294,156.81,6,12.0,707.0,1.0,1,0.2768534108651229,10993.0,22.0,262.0
0.0,0,Employed,36,14.0,0.04,"$1-24,999",6.0,0.0,0.0,954.083333,0.0,0.0,1,GA,0.0,0,1.0,0.1469,4000,0.18316,16,0.1369,138.05,2,5.0,8722.0,1.0,67,0.37,378.0,10.0,132.0
0.0,0,Employed,36,153.0,0.0,"$75,000-99,999",27.0,1.0,0.0,7419.416667,0.0,0.0,1,MD,14.0,1,0.89,0.173,25000,0.20984,2,0.163,895.06,5,6.0,7495.0,0.0,1,0.21,5.0,33.0,34.0
0.0,0,Employed,36,143.0,0.58,"$100,000+",23.0,0.0,0.0,10250.0,0.0,0.0,1,FL,1.0,0,1.0,0.0659,20000,0.07922,1,0.0559,613.8,11,10.0,22196.0,0.0,1,0.15,30704.0,24.0,790.0
1.0,0,Employed,36,5.0,0.51,"$50,000-74,999",20.0,0.0,0.0,6000.0,0.0,0.0,1,CA,3.0,0,0.9,0.093,5003,0.12081,1,0.083,159.79,6,10.0,3988.0,0.0,41,0.21,5032.0,29.0,166.0
4.0,0,Employed,36,331.0,0.73,"$100,000+",29.0,2.0,0.0,9166.666667,0.0,0.0,1,NJ,5.0,1,0.89,0.2272,15000,0.26528,1,0.2172,578.46,12,10.0,6165.0,1.0,208,0.15,20455.0,35.0,506.0
1.0,0,Employed,36,11.0,0.94,"$100,000+",29.0,0.0,0.0,9218.333333,0.0,0.0,1,MD,1.0,1,0.82,0.1768,10000,0.21372,18,0.1668,359.92,11,12.0,6221.0,1.0,158,0.18,120230.0,32.0,1050.0
0.0,0,Employed,36,421.0,0.97,"$75,000-99,999",34.0,1.0,0.0,7083.333333,0.0,1.0,1,OH,5.0,1,1.0,0.3199,3400,0.35643,1,0.3099,148.07,7,12.0,230.0,0.0,64,0.39,17749.0,35.0,564.0
3.0,0,Full-time,36,100.0,0.83,"$25,000-49,999",28.0,2.0,0.0,2253.333333,0.0,0.0,1,MI,4.0,1,0.85,0.2275,2000,0.24255,1,0.2175,77.16,6,10.0,2150.0,0.0,45,0.61,17752.0,33.0,614.0
0.0,0,Employed,60,401.0,0.62,"$50,000-74,999",13.0,4.0,0.0,4583.333333,0.0,0.0,1,TX,14.0,1,1.0,0.2589,11500,0.28489,1,0.2489,343.57,3,4.0,2304.0,1.0,197,0.2,3847.0,18.0,292.0
11.0,0,Employed,36,117.0,0.21,"$50,000-74,999",23.0,0.0,0.0,4166.666667,0.0,1.0,1,NC,11.0,1,0.73,0.0964,7112,0.12427,1,0.0864,228.28,5,6.0,3554.0,2.0,56,0.14,1096.0,24.0,77.0
0.0,0,Employed,36,17.0,0.61,"$25,000-49,999",22.0,0.0,0.0,2666.666667,0.0,0.0,1,MI,2.0,0,1.0,0.1199,10000,0.14816,1,0.1099,332.1,5,7.0,7239.0,1.0,67,0.38,11561.0,29.0,293.0
0.0,0,Full-time,36,29.0,0.56,"$25,000-49,999",2.0,2.0,0.0,2392.0,0.0,0.0,1,NY,3.0,0,1.0,0.35,2900,0.37453,7,0.34,131.18,2,2.0,88.0,2.0,40,0.06,170.0,2.0,20.0
0.0,0,Employed,60,79.0,0.06,"$50,000-74,999",31.0,2.0,0.0,4166.666667,0.0,0.0,1,NH,5.0,0,1.0,0.2015,15000,0.22601,1,0.1915,398.66,4,12.0,15825.0,4.0,1,0.27,2693.0,35.0,180.0
0.0,0,Employed,60,338.0,0.35,"$75,000-99,999",26.0,0.0,0.0,6833.333333,0.0,0.0,1,RI,4.0,1,1.0,0.1099,14000,0.13227,1,0.0999,304.32,5,7.0,19580.0,0.0,205,0.21,11681.0,28.0,568.0
0.0,0,Employed,60,28.0,0.61,"$50,000-74,999",29.0,0.0,0.0,6000.0,0.0,0.0,1,GA,2.0,1,0.96,0.1346,9500,0.15752,1,0.1246,218.4,8,12.0,7693.0,2.0,104,0.46,14447.0,58.0,516.0
0.0,0,Employed,36,62.0,0.93,"$25,000-49,999",24.0,0.0,0.0,3549.833333,0.0,0.0,1,WI,0.0,0,1.0,0.2859,4000,0.32538,1,0.2759,166.73,15,15.0,2079.0,1.0,32,0.4,38289.0,31.0,1247.0
0.0,0,Employed,36,49.0,0.89,"$25,000-49,999",13.0,4.0,0.0,3000.0,0.0,0.0,1,CA,5.0,0,0.92,0.3177,4000,0.35797,2,0.3077,173.71,7,8.0,546.0,1.0,69,0.17,5290.0,14.0,191.0
0.0,0,Full-time,36,11.0,0.6,"$75,000-99,999",12.0,1.0,0.0,7083.333333,0.0,0.0,1,MO,6.0,1,1.0,0.105,7500,0.11194,0,0.095,243.77,4,11.0,8085.0,1.0,270,0.18,16813.0,19.0,264.0
0.0,0,Employed,36,21.0,0.22,"$100,000+",10.0,0.0,0.0,9083.333333,0.0,0.0,1,NY,3.0,0,1.0,0.0749,20000,0.08829,1,0.0649,622.03,6,6.0,50492.0,0.0,403,0.09,14608.0,10.0,165.0
0.0,0,Employed,36,2.0,0.07,"$100,000+",23.0,2.0,0.0,13750.0,0.0,0.0,1,NY,5.0,0,0.69,0.0999,6500,0.12782,1,0.0899,209.71,8,7.0,58795.0,3.0,123,0.07,8868.0,26.0,339.0
0.0,0,Employed,36,62.0,0.93,"$50,000-74,999",15.0,0.0,0.0,4583.333333,0.0,0.0,1,TN,1.0,0,1.0,0.2199,4000,0.25424,1,0.2099,152.74,10,13.0,510.0,2.0,23,0.24,8556.0,16.0,507.0
0.0,0,Employed,36,29.0,0.68,"$1-24,999",4.0,1.0,0.0,791.666667,0.0,0.0,1,MO,1.0,0,1.0,0.3177,4000,0.35797,7,0.3077,173.71,4,3.0,96.0,1.0,28,0.38,570.0,4.0,124.0
0.0,0,Employed,36,47.0,0.26,"$100,000+",26.0,0.0,0.0,8333.333333,0.0,0.0,1,OH,4.0,0,1.0,0.1314,15000,0.16732,1,0.1214,506.42,11,18.0,17935.0,1.0,14,0.31,6909.0,35.0,586.0
15.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,18.0,0.0,3290.166667,5.0,1.0,1,CA,48.0,0,0.8866415959049037,0.29,4500,0.29776,0,0.285,188.58,3,9.28662555815437,11220.77701497778,1.0,46,0.16,8587.0,21.0,15.0
34.0,0,Employed,36,37.0,0.64,"$25,000-49,999",26.0,3.0,0.0,3550.333333,0.0,1.0,1,FL,6.0,0,0.59,0.2085,9000,0.24614,1,0.1985,338.38,6,6.0,1979.0,0.0,139,0.15,3996.0,31.0,195.0
0.0,0,Employed,60,16.0,0.91,"$25,000-49,999",22.0,0.0,0.0,3916.666667,0.0,0.0,1,IL,2.0,0,1.0,0.1355,9500,0.15868,1,0.1255,218.84,13,13.0,2394.0,0.0,135,0.29,30273.0,23.0,817.0
0.0,0,Full-time,36,80.0,0.62,"$25,000-49,999",3.0,2.0,0.0,3583.333333,0.0,0.0,1,CA,8.0,0,1.0,0.21,3000,0.21739,0,0.2,113.03,3,3.0,2516.0,0.0,70,0.04,4234.0,3.0,41.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,5.0,0.0,2000.0,1.0,0.0,1,VA,11.0,0,0.8866415959049037,0.219,3001,0.22643,0,0.184,113.22,0,9.28662555815437,11220.77701497778,3.0,30,0.06,8587.0,3.0,0.0
6.0,0,Employed,36,1.0,0.94,"$50,000-74,999",13.0,0.0,0.0,5000.0,0.0,0.0,1,OH,1.0,0,0.76,0.0809,5000,0.09434,15,0.0709,156.89,4,9.0,532.0,0.0,76,0.23,8668.0,27.0,169.0
0.0,0,Employed,60,17.0,0.93,"$50,000-74,999",15.0,1.0,0.0,5833.333333,0.0,1.0,1,MA,3.0,1,1.0,0.184,20000,0.20808,1,0.174,512.23,5,9.0,850.0,2.0,1,0.27,17456.0,21.0,525.0
0.0,0,Full-time,36,70.0,0.29,"$100,000+",34.0,2.0,0.0,15416.666667,0.0,0.0,1,VA,10.0,1,0.82,0.1185,25000,0.1255,2,0.1085,828.57,7,8.0,14475.0,1.0,737,0.07,5925.0,35.0,238.0
0.0,0,Employed,36,108.0,0.49,"$25,000-49,999",23.0,0.0,0.0,3083.333333,0.0,0.0,1,NC,2.0,0,0.95,0.1089,7000,0.13697,1,0.0989,228.81,9,10.0,7560.0,1.0,122,0.24,8554.0,23.0,283.0
0.0,0,Employed,36,230.0,0.41,"$50,000-74,999",20.0,3.0,0.0,6000.0,0.0,0.0,1,HI,12.0,1,1.0,0.1159,20000,0.14446,20,0.1059,660.38,6,7.0,10868.0,1.0,259,0.18,7632.0,21.0,326.0
0.0,0,Employed,60,32.0,0.89,"$100,000+",36.0,1.0,0.0,10416.666667,0.0,0.0,1,OR,4.0,1,1.0,0.2699,10000,0.29371,3,0.2599,305.29,9,17.0,4449.0,0.0,80,0.38,38657.0,46.0,859.0
0.0,0,Employed,36,58.0,0.44,"$75,000-99,999",8.0,0.0,0.0,6666.666667,0.0,0.0,1,VA,2.0,0,0.87,0.2272,12000,0.26528,7,0.2172,462.77,6,5.0,18118.0,0.0,1,0.08,14582.0,8.0,81.0
0.0,0,Employed,60,59.0,0.46,"$25,000-49,999",20.0,1.0,0.0,3333.333333,0.0,0.0,1,TN,2.0,1,1.0,0.2124,10000,0.23718,1,0.2024,271.89,9,8.0,10373.0,0.0,15,0.2,10215.0,21.0,391.0
0.0,0,Employed,36,298.0,0.8,"$50,000-74,999",18.0,2.0,0.0,5716.666667,0.0,0.0,1,AZ,5.0,1,0.94,0.2769,2000,0.31616,1,0.2669,82.39,10,11.0,2480.0,2.0,1,0.11,15470.0,29.0,553.0
13.0,0,Full-time,60,76.0,0.62,"$25,000-49,999",12.0,0.0,0.0,2500.0,1.0,0.0,1,UT,5.0,0,0.78,0.2039,2000,0.22847,1,0.1939,53.42,3,4.0,1312.0,0.0,24,0.24,2188.0,21.0,294.0
17.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,5.0,0.0,5000.0,3.0,0.0,1,GA,12.0,1,0.8866415959049037,0.12,1000,0.1377,0,0.115,33.21,11,9.28662555815437,11220.77701497778,5.0,9,0.13,8587.0,33.0,123.0
0.0,0,Employed,60,312.0,0.9,"$100,000+",18.0,0.0,0.0,8666.666667,0.0,1.0,0,CA,1.0,0,1.0,0.2059,10000,0.23052,1,0.1959,268.23,14,14.0,3151.0,0.0,101,0.2768534108651229,32638.0,19.0,1077.0
0.0,1,Full-time,36,73.0,0.89,"$100,000+",41.0,3.0,0.0,16000.0,0.0,0.0,1,NH,13.0,1,0.85,0.1739,14000,0.18847,4,0.1639,501.86,9,13.0,13285.0,4.0,276,0.25,130251.0,44.0,2135.0
5.0,0,Employed,60,65.0,0.59,"$100,000+",30.0,1.0,0.0,11666.666667,0.0,1.0,1,MA,3.0,0,0.8,0.1435,21000,0.16662,1,0.1335,492.45,9,9.0,7737.0,1.0,1,0.13,13853.0,31.0,356.0
0.0,0,Employed,60,152.0,0.13,"$75,000-99,999",16.0,0.0,0.0,7166.666667,0.0,0.0,1,OR,2.0,1,0.93,0.074,15000,0.09561,1,0.064,299.86,3,5.0,13191.0,0.0,264,0.08,2133.0,18.0,81.0
1.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,4.0,0.0,2083.333333,0.0,0.0,1,TX,10.0,1,0.8866415959049037,0.195,9500,0.20232,0,0.19,0.0,9,9.28662555815437,11220.77701497778,1.0,78,0.56,8587.0,30.0,100.0
7.0,0,Employed,60,159.0,0.91,"$100,000+",28.0,0.0,0.0,12916.666667,0.0,0.0,1,VA,2.0,1,1.0,0.1355,25000,0.15844,1,0.1255,575.89,8,10.0,3563.0,0.0,1,0.24,118865.0,32.0,1073.0
0.0,0,Employed,60,42.0,0.85,"$25,000-49,999",9.0,0.0,0.0,2583.333333,0.0,0.0,1,FL,2.0,0,0.88,0.1914,10000,0.21566,1,0.1814,260.18,6,6.0,676.0,1.0,1,0.37,10758.0,11.0,458.0
1.0,0,Employed,60,87.0,0.8,"$75,000-99,999",36.0,0.0,0.0,6250.0,1.0,0.0,1,IL,3.0,1,0.91,0.1769,15000,0.20081,1,0.1669,378.38,8,10.0,1130.0,1.0,227,0.19,5236.0,40.0,300.0
0.0,0,Self-employed,36,161.0,0.04,"$25,000-49,999",11.0,1.0,0.0,3250.0,0.0,0.0,0,TX,3.0,0,1.0,0.2049,10000,0.24246,3,0.1949,374.14,4,4.0,11905.0,1.0,229,0.2768534108651229,595.0,13.0,60.0
0.0,0,Employed,36,10.0,0.42,"$50,000-74,999",10.0,2.0,0.0,5416.666667,0.0,0.0,1,FL,3.0,0,1.0,0.1949,4000,0.22872,7,0.1849,147.62,6,8.0,3843.0,2.0,60,0.12,3152.0,12.0,124.0
0.0,0,Employed,60,135.0,0.36,"$50,000-74,999",48.0,1.0,0.0,5000.0,0.0,0.0,1,PA,5.0,1,0.95,0.1915,15000,0.21576,1,0.1815,390.35,15,18.0,36556.0,2.0,153,0.41,22638.0,51.0,651.0
9.0,0,Employed,36,49.0,0.9,"$50,000-74,999",54.0,1.0,0.0,5751.166667,0.0,1.0,1,CA,7.0,1,0.83,0.2566,3500,0.29537,1,0.2466,140.38,10,16.0,747.0,4.0,66,0.14,8628.0,66.0,342.0
0.0,0,Employed,36,181.0,0.53,"$50,000-74,999",30.0,2.0,0.0,6000.0,0.0,0.0,1,TX,4.0,1,1.0,0.2958,4000,0.33553,1,0.2858,168.89,7,9.0,22531.0,4.0,22,0.28,26331.0,33.0,762.0
0.0,0,Employed,36,9.0,0.79,"$100,000+",34.0,4.0,0.0,10666.666667,0.0,0.0,1,CA,5.0,1,0.97,0.2049,15000,0.24246,1,0.1949,561.21,8,9.0,9834.0,2.0,276,0.19,155795.0,48.0,2864.0
